sentence,labels,DS,text labels,preds
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0,FQ,negative,negative
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0,FQ,negative,negative
As a result some 20 persons will no longer be needed .,0,FQ,negative,negative
Small investors have voiced fears that the shares will end up with risk investors .,0,FQ,negative,negative
loading $SPY and $AAPL puts. think were toppy IMHO.,0,FQ,negative,negative
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",0,FQ,negative,negative
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,0,FQ,negative,negative
$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38,0,FQ,negative,negative
$FB churning in high volume @ IPO price. Lot's of sellers trying to get out. Might take a while here to consolidate before moving higher.,0,FQ,negative,negative
"Berkshire discloses unit's ties to Iran, opens probe",0,FQ,negative,negative
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",0,FQ,negative,negative
"However , the growth margin slowed down due to the financial crisis .",0,FQ,negative,negative
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",0,FQ,negative,negative
Tullow Oil Suspends Dividend Amid Oil Price Fall,0,FQ,negative,negative
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",0,FQ,negative,negative
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,FQ,negative,negative
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,FQ,negative,negative
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",0,FQ,negative,negative
France raises concerns over proposed LSE-Deutsche Boerse deal,0,FQ,negative,negative
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,0,FQ,negative,negative
I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,0,FQ,negative,negative
British American Tobacco first-half sales hurt by currency moves,0,FQ,negative,negative
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,0,FQ,negative,negative
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,0,FQ,negative,negative
"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!",0,FQ,negative,negative
i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,0,FQ,negative,negative
"$TSLA TO RECALL 2,700 MODEL X SUVS FOR SEAT-BELT FIX",0,FQ,negative,negative
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,0,FQ,negative,negative
RBI surprises Street; Sensex pares gains after hitting mount 30k,0,FQ,negative,negative
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",0,FQ,negative,negative
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",0,FQ,negative,negative
"$CNDO 21% short float, shorts likely to take profits into close",0,FQ,negative,negative
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,FQ,negative,negative
"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",0,FQ,negative,negative
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",0,FQ,negative,negative
The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,0,FQ,negative,negative
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",0,FQ,negative,negative
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,0,FQ,negative,negative
$MFLX up  pre mkt. Looks like GAP has been filled....lookin 4 short opt here,0,FQ,negative,negative
EPS dropped to EUR0 .2 from EUR0 .3 .,0,FQ,negative,negative
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",0,FQ,negative,negative
"$QCOM chart: Qualcomm Short 61.8% Retracement, Trendline and Resistance. https://t.co/2WQqh35KOY",0,FQ,negative,negative
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,FQ,negative,negative
$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),0,FQ,negative,positive
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",0,FQ,negative,negative
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,0,FQ,negative,negative
$UVXY Put the chum out there at key support then next level down - careful,0,FQ,negative,negative
$TSLA recall model X https://t.co/b7izYa4BuE,0,FQ,negative,negative
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,0,FQ,negative,negative
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,0,FQ,negative,negative
$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0,FQ,negative,negative
"BHP Billiton posts big loss, slashes dividend",0,FQ,negative,negative
$GPS Gap September Comparable Store Sales -4%,0,FQ,negative,negative
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,FQ,negative,negative
$JD down 20% in after-hour market. anyone care to explain why?,0,FQ,negative,negative
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",0,FQ,negative,negative
$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,0,FQ,negative,negative
Tesco's Sales Pickup Isn't Enough,0,FQ,negative,negative
$PLUG bear raid,0,FQ,negative,negative
3rd red day in a row ? $TSLA,0,FQ,negative,negative
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0,FQ,negative,negative
CompaniesTesco off to a bad start over Xmas â€“ Kantar,0,FQ,negative,negative
NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,0,FQ,negative,negative
Juniper tumbles on Q1 warning; Cisco also lower $JNPR $CSCO https://t.co/bGvIntk43h,0,FQ,negative,negative
$NEON oversold,1,FQ,positive,negative
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,1,FQ,positive,positive
`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',1,FQ,positive,positive
"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",1,FQ,positive,positive
"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",1,FQ,positive,positive
$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP,1,FQ,positive,positive
"ACE Limited, which has a 17 year dividend growth streak, plans a 33% dividend hike: http://stks.co/1BUE $ACE",1,FQ,positive,positive
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,1,FQ,positive,positive
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",1,FQ,positive,positive
Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,1,FQ,positive,positive
Industry NewsWolseley confident in reslilience amid mixed markets,1,FQ,positive,negative
long $AAPL,1,FQ,positive,negative
The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .,1,FQ,positive,positive
The aim is to increase sales by at least one fifth in 2006 .,1,FQ,positive,positive
"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",1,FQ,positive,negative
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",1,FQ,positive,negative
I don't see it. 200 day sma is the big hurdle. There is a good base building. $NFLX  https://t.co/ImKYGO2cyc,1,FQ,positive,negative
The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,1,FQ,positive,positive
"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",1,FQ,positive,positive
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,1,FQ,positive,positive
AstraZeneca share price: Acerta deal pays off with orphan drug status,1,FQ,positive,positive
CompaniesActelion shares hit record on Shire takeover talk,1,FQ,positive,unknown
The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,1,FQ,positive,negative
The company will use the assets for strengthening its balance sheet and financial position .,1,FQ,positive,positive
This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,1,FQ,positive,positive
Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,1,FQ,positive,positive
CompaniesHome Retail trims gains but is considered 'in play',1,FQ,positive,negative
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",1,FQ,positive,positive
"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",1,FQ,positive,positive
Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,1,FQ,positive,positive
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,1,FQ,positive,positive
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",1,FQ,positive,positive
$YHOO About to break out on the 5-min...,1,FQ,positive,positive
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",1,FQ,positive,positive
"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",1,FQ,positive,positive
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",1,FQ,positive,positive
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",1,FQ,positive,positive
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",1,FQ,positive,positive
Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.,1,FQ,positive,negative
EasyJet attracts more passengers in June but still lags Ryanair,1,FQ,positive,negative
"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",1,FQ,positive,positive
ALERT: New RSI signal created on $COST - Buy at 148.78 - Time: 14:19 - Strength: 10. Powered by https://t.co/MhOBzU3Rmx,1,FQ,positive,positive
The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,1,FQ,positive,positive
"`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .",1,FQ,positive,positive
"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger",1,FQ,positive,positive
Our superior customer centricity and expertise in digital services set us apart from our competitors .,1,FQ,positive,unknown
Alma Media expects its net sales to increase as forecast previously .,1,FQ,positive,positive
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",1,FQ,positive,positive
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,1,FQ,positive,negative
Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,1,FQ,positive,positive
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",1,FQ,positive,positive
"$WAC trade continuing very nicely from yesterday, almost up $3 from yesterday entry, deal pricing tonight looking very strong here... $SPY",1,FQ,positive,positive
"`` We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster .",1,FQ,positive,positive
Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .,1,FQ,positive,positive
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",1,FQ,positive,negative
Tesco sells Blinkbox and broadband service to TalkTalk,1,FQ,positive,negative
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",1,FQ,positive,positive
Held its recent double bottom buy point of 56.57 almost to the penny today $WMT http://chart.ly/6nosp5q,1,FQ,positive,negative
ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .,1,FQ,positive,positive
"FDA panel backs safety updates for AstraZeneca, Takeda drugs",1,FQ,positive,positive
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,1,FQ,positive,positive
"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",1,FQ,positive,negative
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .",1,FQ,positive,positive
Royal Dutch Shell profit rises; dividend up 4%,1,FQ,positive,positive
"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",1,FQ,positive,negative
Berkshire applies to boost Wells Fargo stake above 10 percent,1,FQ,positive,negative
AstraZeneca sells Caprelsa rights to Sanofi unit,1,FQ,positive,negative
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",1,FQ,positive,positive
"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",1,FQ,positive,negative
"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",1,FQ,positive,positive
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",1,FQ,positive,unknown
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,1,FQ,positive,negative
Tesco share price jumps as Q3 sales top estimates,1,FQ,positive,positive
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",1,FQ,positive,positive
Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,1,FQ,positive,positive
AB InBev offers SABMiller $3 billion breakup fee,1,FQ,positive,positive
G4S sees profits rise but UK contract problems remain,1,FQ,positive,negative
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",1,FQ,positive,positive
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",1,FQ,positive,negative
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",1,FQ,positive,positive
The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .,1,FQ,positive,negative
$ARIA This is the reason why shorts don't show up...long steady small climbs. The best way to accrue value. IMO,1,FQ,positive,positive
"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength .",1,FQ,positive,positive
Morrisons and Debenhams surprise City with Christmas bounce back,1,FQ,positive,positive
$CIEN http://stks.co/dZU CIEN seems to have broken out of a major horizontal resistance. Targets $14.35.,1,FQ,positive,positive
"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",1,FQ,positive,positive
This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,1,FQ,positive,positive
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,1,FQ,positive,positive
"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",1,FQ,positive,positive
UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .,1,FQ,positive,positive
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",1,FQ,positive,positive
Operating profit rose to 22.1 mln eur from 19.9 mln .,1,FQ,positive,negative
The volumes are expected to increase during the next few years .,1,FQ,positive,positive
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",1,FQ,positive,positive
"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",1,FQ,positive,positive
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,1,FQ,positive,positive
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,1,FQ,positive,negative
`` The Government has had a very professional approach in assessing the offer .,1,FQ,positive,negative
Britain's FTSE forges ahead as Shire surges,1,FQ,positive,positive
Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.,1,FQ,positive,negative
$CTRP not a bad long chart now that it's through sma100 resistance.,1,FQ,positive,positive
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,1,FQ,positive,positive
Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,1,FQ,positive,positive
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",1,FQ,positive,unknown
`` This is a win for all OEMs targeting to develop WiMAX products .,1,FQ,positive,positive
"SiriusXM added 465,000 net new subscribers in the first quarter of 2016 $SIRI #CEO #sales #marketresearch #tech #entrepreneur #Speaker",1,FQ,positive,positive
"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",1,FQ,positive,positive
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,1,FQ,positive,positive
An individual promotion also generated slightly higher-than-expected revenues .,1,FQ,positive,negative
"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",1,FQ,positive,positive
$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,1,FQ,positive,negative
"Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",1,FQ,positive,positive
"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",1,FQ,positive,positive
"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",1,FQ,positive,positive
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",1,FQ,positive,negative
$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.,1,FQ,positive,positive
"However , the broker gave an `` outperform '' recommendation on the stock .",1,FQ,positive,positive
Think $FMS will challendge 200-EMA in not distant future.   Look at yesterday's volume,1,FQ,positive,positive
Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,1,FQ,positive,positive
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",1,FQ,positive,negative
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,1,FQ,positive,positive
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",1,FQ,positive,positive
Do it for me' trend underpins UK sales growth at Kingfisher,1,FQ,positive,positive
$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!,1,FQ,positive,positive
Synergy benefits will start to materialise in the second quarter .,1,FQ,positive,positive
"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY",1,FQ,positive,positive
"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,FQ,positive,positive
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,1,FQ,positive,positive
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,1,FQ,positive,positive
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,1,FQ,positive,positive
$MXWL Oh snap. Just went long again. LT,1,FQ,positive,negative
Tesco shares jump 6% after Christmas sales beat expectations,1,FQ,positive,positive
"`` I 'm happy with the outcome , '' Sneed said after the hearing .",1,FQ,positive,positive
$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,1,FQ,positive,negative
"UPDATE 1-AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion",1,FQ,positive,negative
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,1,FQ,positive,positive
"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",1,FQ,positive,positive
"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",1,FQ,positive,positive
Sophos aims to raise $100m in London IPO,1,FQ,positive,positive
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",1,FQ,positive,positive
"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",1,FQ,positive,positive
UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,1,FQ,positive,positive
MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,1,FQ,positive,positive
REFILE-UPDATE 4-Britain's Lloyds to pay first dividend since rescue,1,FQ,positive,positive
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",1,FQ,positive,positive
SABMiller buys Meantime to quench thirst for craft beer,1,FQ,positive,positive
"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",1,FQ,positive,positive
"@Binkster69 Not that. it's just ER's lol. But looking at the correlation of $ARIA and foreign price charts, they are all poised to breakout.",1,FQ,positive,positive
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,1,FQ,positive,negative
"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group .",1,FQ,positive,positive
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",1,FQ,positive,positive
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",1,FQ,positive,negative
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",1,FQ,positive,positive
"$AAPL bounce right now has no vol, more vol when it slid",1,FQ,positive,negative
The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,1,FQ,positive,positive
"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",1,FQ,positive,positive
5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,1,FQ,positive,positive
"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",1,FQ,positive,positive
The agreement expands Tekla Structures ' scope of use to bridge design .,1,FQ,positive,negative
Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia,1,FQ,positive,negative
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",1,FQ,positive,negative
AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,1,FQ,positive,positive
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",1,FQ,positive,positive
$IWM buy programs popping $iwm for close print cheap money means higher stock prices $spy robot buying,1,FQ,positive,positive
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,1,FQ,positive,positive
LSE gets Hong Kong regulatory nod to HK firms to become LSE members,1,FQ,positive,positive
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,1,FQ,positive,positive
"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",1,FQ,positive,negative
HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,1,FQ,positive,positive
Microsoft joins the open-source Eclipse Foundation https://t.co/z8G5cZaKeU focus on collaboration & open business is a smart strategy! $MSFT,1,FQ,positive,positive
$NFLX Easy pop to 500$ by end of feb.. Then steady as she goes for 600 into second earnings report..800$ year end no matter what,1,FQ,positive,positive
Demand was brisk as expected and order levels have remained high .,1,FQ,positive,negative
$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,1,FQ,positive,negative
"For Teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products .",1,FQ,positive,positive
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",1,FQ,positive,positive
"$ONTY Continues to base as debate lingers. ONT-10 data next potential catalyst. If positive, stock quickly moves to $10. Downside limited.",1,FQ,positive,negative
$IBIO  up 10% in premarket ready for lift off,1,FQ,positive,positive
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",1,FQ,positive,positive
