head_news,golden_true,prediction
"New Jersey Resources EPS misses by $0.33, misses on revenue",negative,negative
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,negative,negative
"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue ",positive,positive
"$SGH - SMART Global EPS beats by $0.02, beats on revenue ",positive,positive
"Blackbaud EPS beats by $0.01, beats on revenue",positive,positive
"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",positive,positive
Euro pinned near 10-day lows as outlook bleak - SI ,negative,negative
Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener  ,positive,positive
American farmers are already suffering for lack of exports (via @bopinion) ,negative,negative
Coronavirus will probably destroy one of the stock market's biggest crutches  by @BrianSozzi ,negative,negative
India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… ,negative,negative
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II ,negative,negative
New York hits Juul with a lawsuit,negative,negative
WeWork Faces Another Investigation Over Neumann,negative,negative
HSBC makes last-minute settlement with ex-currencies head ,positive,positive
Argentina's story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits🔃 Repeat (via… ,negative,negative
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports  ,negative,negative
Revised Mexican data paints an even bleaker picture of a stagnant economy ,negative,negative
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks ",negative,negative
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener  ,negative,negative
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging ,negative,negative
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",positive,positive
Illinois's Legalized Pot Sales Debut Beats All States Except One,positive,positive
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,positive,positive
United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener  ,positive,positive
"US industrial production snaps back, rises 1.1% in November",positive,positive
Asia markets mostly fall as China's trade data gets delayed - CNBC,negative,negative
China Risks Exporting Market Volatility Like Never Before,negative,negative
"Dow closes about 102 points, 0.4%, lower",negative,negative
Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,negative,negative
Asian markets gain amid fresh hopes for U.S.-China trade deal ,positive,positive
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),positive,positive
"Stock-index futures extend gains after jobless claims, productivity data",positive,positive
STOCKS SURGE INTO THE CLOSE:- Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95% ,positive,positive
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... ,positive,positive
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more:  #finance #markets #economy",positive,positive
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",positive,positive
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c ,positive,positive
Amazon is becoming a go-to for bulls - here's the chart now ,positive,positive
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",positive,positive
Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),positive,positive
Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,positive,positive
The Bull Case for Shopify Stock Is More Relevant Than Ever,positive,positive
Why Capri Holdings Is a Buy This Season,positive,positive
Why Shares of TransDigm Group Soared in January,positive,positive
Why Snap Stock Jumped Today,positive,positive
$CBAY - CymaBat halts trial of seladelpar; shares dip 4% ,negative,negative
Abiomed down 8% on guidance cut,negative,negative
Akoustis down 13% on pricing equity offering,negative,negative
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings ,negative,negative
Roku stock falls after disclosure of shareholder resales,negative,negative
WWE -3.1% amid two-notch cut at Wells Fargo,negative,negative
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,negative,negative
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI ",positive,positive
$NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with… ,positive,positive
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… ",positive,positive
$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW ,positive,positive
"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT",positive,positive
AbbVie stock jumps 2.6% premarket,positive,positive
Extreme Networks stock up 2.6% premarket,positive,positive
Kodiak Sciences up 9% on positive early-stage KSI-301 data,positive,positive
Starbucks climbs as Pershing reinvests with $720 million stake ,positive,positive
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive,positive
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",positive,positive
$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,negative,negative
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,positive
Tesco share price down as grocer faces SFO investigation outcome,negative,negative
Aberdeen Asset Management Gains Foothold In China,positive,positive
"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,positive
Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe,positive,positive
The number of bodily injury cases quadrupled in 2000-2006 .,negative,negative
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative,negative
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive,positive
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,negative,negative
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative,negative
"$VRTX Vertex. Monthly -lower hi/lower lo,  Long term uptrend intract so far",positive,positive
"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",positive,positive
Shire says internal synergy goals from Baxalta deal higher,positive,positive
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,positive
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative,negative
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",positive,positive
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive,negative
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,positive
$AAPL Dips being bought up real quick. Higher lows fo sho,positive,positive
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,positive
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,positive
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,negative,negative
Tesco sales recover as focus returns to core business,positive,positive
$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,positive,positive
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,positive
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",positive,positive
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative,positive
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive
"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",positive,positive
"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,positive
AstraZeneca weighing up Acerta bid to secure blood cancer drug,positive,positive
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,positive
Productional situation has now improved .,positive,positive
"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive,positive
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,positive,positive
` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,positive,positive
Viking Line has canceled some services .,negative,negative
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive,positive
$GEVO PLUNGING!  Back to $3.55.,negative,negative
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,positive
"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",positive,positive
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,positive,positive
Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,positive,positive
"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",negative,negative
"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",positive,positive
`` We 've been feeling quite positive about the region as a whole .,positive,positive
CompaniesAB InBev signals it won't go hostile for SABMiller,positive,positive
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive,positive
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,negative
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,negative
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,negative
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative,negative
"$ZSL looking very weak, could be a good short setup.",negative,negative
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",negative,negative
Compass Group says positive for year ahead,positive,positive
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,positive,positive
The company will also be compensated for acting as a reserve batch plant .,positive,positive
"$pcln back over ""up"" trendline from 10/4",positive,positive
New Credit Suisse boss faces stiff challenge in Asia,negative,negative
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,negative,negative
UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,positive,positive
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative,negative
$COH Gaining Momentum! Nice buy signals here! Long Over $35.92 http://stks.co/t0tAh,positive,positive
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,positive
$NFLX and $TSLA making all kinds of gains 📈,positive,positive
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,positive,positive
Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,negative,negative
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,negative,negative
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",positive,positive
"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",negative,negative
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,positive
"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive,positive
"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",positive,positive
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,negative
"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",positive,positive
"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",positive,positive
"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ",negative,negative
@pierrules: $SIRI LONG!!,positive,positive
"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive,positive
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",positive,positive
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive,positive
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",negative,negative
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,positive
"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",positive,positive
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",positive,positive
"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",positive,positive
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,positive
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,negative,negative
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,negative,negative
"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",negative,negative
"The competition was received with great enthusiasm by the employees , he goes on .",positive,positive
Subscription sales decreased slightly .,negative,negative
TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive,positive
Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive,positive
"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive,positive
"EU regulators clear $100 billion-plus AB InBev, SABMiller deal",positive,positive
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative,negative
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive,positive
Deliveries have started and the network will be ready for a launch soon .,positive,positive
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",positive,positive
Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,positive,positive
"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive,positive
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),positive,positive
"The production capacity can be tripled without any major additional investments , the company said .",positive,positive
London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,positive,positive
"With the acquisition , the company will expand its offering to North , Central and South America , it said .",positive,positive
Petrofac books further Â£30m cost for Shetland gas terminal delays,negative,negative
VIVUS $VVUS bear raid in effect. Stock down 12%,negative,negative
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,negative
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,positive,positive
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,negative
"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",negative,negative
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative,negative
$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$,positive,positive
Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,positive,positive
"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive,positive
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,negative,negative
"@BrooklynBandit: $SIMO Basing nice. A close over 24.18 is bullish $QQQ $SPY $STUDY watch for a close near HOD. Currently up +3%"" up +5%",positive,positive
"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said .",positive,positive
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,positive
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,negative
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive,positive
AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,positive,negative
"Nokia controls more than 50 percent of phone sales in India and Africa , and has a strong prosition on most other emerging markets .",positive,positive
"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive,positive
$EBAY had a nice breakout of the recent consolidation. Congrats to those who had it. http://stks.co/2TAd,positive,positive
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,negative
"$DPZ broke out now of his bull flag channel and make new highs, but volume is very poor",positive,negative
#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA,positive,positive
Operating profit of the Asian plants grew markedly .,positive,positive
"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",positive,positive
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive,positive
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative,negative
$CTRP breaking out https://t.co/Z2je3rTKch,positive,positive
$SIGA Bid for Reargument Denied by Judge,negative,negative
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative,negative
$AMGN And #UCB Announce Positive Top-Line Results From Ph3 Study Evaluating Romosozumab In Men... https://t.co/4hBoUDR8B8 via @YahooFinance,positive,positive
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,positive,positive
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .,positive,negative
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,positive
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,negative
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",positive,positive
"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",negative,negative
GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,positive,positive
Goodwin not to face Scottish prosecution over RBS,positive,positive
"Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. .",positive,positive
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,positive
$brcm raises revenue forecast,positive,positive
AB InBev ups offer for SABMiller as deadline looms,positive,positive
`` Those uncertainties cloud the long-term outlook . '',negative,negative
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,positive,positive
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",negative,negative
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative,negative
$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,positive,positive
Severn Trent share price rises as first half profit inches up as customer ...,positive,positive
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,positive
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,positive
"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",positive,positive
"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",positive,positive
EPS grew to 0.04 eur from 0.02 eur .,positive,positive
$AAPL  downgrade is bias. This stock is a buy.,positive,positive
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive,positive
TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive,positive
The group will expand the chain to include 45 stores .,positive,positive
Short more $FAZ for all who don't know that means markets will tank now :-p,negative,negative
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative,negative
$renn topping tail 5 min. chart at 7.31 short from here.,negative,positive
"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive,positive
Cargo volume grew by 7 % .,positive,positive
Metso estimates the need for personnel reductions to amount to 25 people .,negative,negative
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,negative,negative
Commodity Channel Index Indicator signaled a Oversold for $FB #stockmarket https://t.co/VM32d3M9xi https://t.co/cvkojk05Xn,positive,positive
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative,negative
Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive,positive
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",positive,positive
services supplier Efore Plc to streamline operations in Finland and the US Finnish electronic systems and services supplier Efore Plc ( OMX Helsinki : EFO1V ) said on Tuesday ( 3 February ) that it has initiated statutory negotiations regarding a streamlining of its operations in Finland .,positive,negative
"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",positive,positive
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,negative,negative
Severn Trent share price jumps as Canadian investor renews pursuit of utility,positive,positive
"The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara .",positive,positive
The aim is to achieve EUR 2.5 mn yearly savings .,positive,positive
The recent troubles simply make NETeller cheaper .,negative,positive
$CHRM Loooooongggggg base,positive,positive
HSBC appoints business leaders to board,positive,positive
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,positive,positive
"Tesco set to sell Kipa, Giraffe businesses - Sky News",negative,negative
Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,positive,positive
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,positive,positive
$TSLA upgraded to Buy @ Argus w/ $333 PT - you'd almost think after ~100pt run in 5 weeks this would be the sell signal,positive,positive
$RSOL bought 3500 shares today!,positive,positive
FTSE edges up as investors cheer Kingfisher results,positive,positive
Efficiency programs totalling 100 million euros are under way in Finnair .,positive,positive
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,positive,positive
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,negative
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,negative,positive
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative,negative
Britain's FTSE gets lift from Prudential results,positive,positive
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,negative
Standard Life share price: Insurer buys advice firm Pearson Jones,positive,positive
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,positive,positive
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",positive,positive
"There has been some recovery of the base metals prices and increased demand for metals in China , however .",positive,negative
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,negative,negative
Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,positive,positive
"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",positive,positive
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,negative,negative
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",negative,negative
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,negative
Look at that $AMZN > 600,positive,positive
"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",positive,positive
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,positive,positive
"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",positive,positive
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",negative,negative
"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",positive,positive
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,positive,positive
Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,positive,positive
The situation of coated magazine printing paper will continue to be weak .,negative,negative
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,positive
FTSE 100 flat; Standard Chartered leads risers,positive,positive
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive,positive
Operating profit improved by 16.7 % to EUR 7.7 mn .,positive,positive
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,positive,positive
fi is developing cooperation in keyword advertising with Microsoft .,positive,positive
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,positive
"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",positive,positive
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,positive
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative,negative
Tesco share price tumbles after negative broker note,negative,negative
Shire share price under pressure after $32bn Baxalta deal,negative,negative
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative,negative
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,negative
