sentence,labels,DS,text labels,preds
Pinterest Stock Soars 17% on Earnings Beat and Rosy Outlook,1,TW,positive,positive
"Target's stock soars toward record high after profit and revenue beats, raised guidance",1,TW,positive,positive
Tesla Resumes Rally After Shanghai Factory Restarts Production,1,TW,positive,positive
Tesla shares jump as Musk tweets about Cybertruck preorders,1,TW,positive,positive
Tesla stock rises on Shanghai factory optimismÃ¢â‚¬â€what to watch now $TSLA (via @TradingNation) ,1,TW,positive,negative
The Medicines Company up 2% premarket on positive inclisiran data,1,TW,positive,positive
Trevena +12% on positive oliceridine data,1,TW,positive,positive
"Trucking company XPO Logistics stock rises after earnings, CFO appointment",1,TW,positive,positive
Twitter shares soar after reporting strong user numbers and miss on earnings,1,TW,positive,positive
Twitter Stock Soars Despite Bottom Line Miss,1,TW,positive,positive
"UnitedHealth's stock rallies to pace the Dow's gainers, after SunTrust boosts price target",1,TW,positive,negative
Viasat +5% as JPMorgan raises to Overweight,1,TW,positive,positive
Viking launches mid-stage study of VK2809 in NASH; shares up 7% premarket,1,TW,positive,negative
"Yandex authorizes share repurchase program, shares up 6% premarket",1,TW,positive,positive
$SAN: Deutsche Bank cuts to Hold,0,TW,negative,negative
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0,TW,negative,negative
Mizuho cuts XLNX target on near-term headwinds,0,TW,negative,negative
Trendforce cuts iPhone estimate after Foxconn delay,0,TW,negative,negative
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view ",1,TW,positive,negative
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action ,1,TW,positive,positive
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1,TW,positive,positive
Halliburton started at buy with $26 stock price target at Deutsche Bank,1,TW,positive,positive
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… ,1,TW,positive,negative
Snap Analyst Projects 37% Revenue Growth In 2020,1,TW,positive,positive
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,TW,negative,negative
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener  ,0,TW,negative,negative
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,TW,negative,negative
$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M ,1,TW,positive,positive
BancorpSouth Bank boosts share repurchase program,1,TW,positive,negative
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions ,1,TW,positive,negative
10Y Yield LOD 1.7620%,0,TW,negative,negative
Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust ,0,TW,negative,negative
U.S. Shale Producers Slash Spending Once Again,0,TW,negative,negative
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation.  #stocks #stockmarket #business,0,TW,negative,negative
Oil expert: 'We're looking at a worst case scenario of a $41 a barrel'  by @GreteSuarez ,0,TW,negative,negative
Oil rises for a second day as OPEC+ weighs coronavirus action,1,TW,positive,positive
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… ,1,TW,positive,positive
Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… ,1,TW,positive,negative
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… ",1,TW,positive,positive
$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 ,0,TW,negative,negative
Coach owner Tapestry cuts profit forecast on coronavirus hit,0,TW,negative,negative
"CoreSite Realty FFO misses by $0.01, misses on revenue",0,TW,negative,negative
Kohl's Q3 EPS 78 cents vs. 98 cents,0,TW,negative,negative
"New Jersey Resources EPS misses by $0.33, misses on revenue",0,TW,negative,negative
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0,TW,negative,negative
"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue ",1,TW,positive,positive
"$SGH - SMART Global EPS beats by $0.02, beats on revenue ",1,TW,positive,positive
"Blackbaud EPS beats by $0.01, beats on revenue",1,TW,positive,positive
"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1,TW,positive,positive
Euro pinned near 10-day lows as outlook bleak - SI ,0,TW,negative,negative
Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener  ,1,TW,positive,negative
American farmers are already suffering for lack of exports (via @bopinion) ,0,TW,negative,negative
Coronavirus will probably destroy one of the stock market's biggest crutches  by @BrianSozzi ,0,TW,negative,negative
India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… ,0,TW,negative,negative
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II ,0,TW,negative,negative
New York hits Juul with a lawsuit,0,TW,negative,negative
WeWork Faces Another Investigation Over Neumann,0,TW,negative,negative
HSBC makes last-minute settlement with ex-currencies head ,1,TW,positive,negative
Argentina's story: ⏩ Leaders spend ⏩ Investors sour ⏩ Inflation spikes ⏩ Recession hits🔃 Repeat (via… ,0,TW,negative,negative
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports  ,0,TW,negative,negative
Revised Mexican data paints an even bleaker picture of a stagnant economy ,0,TW,negative,negative
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks ",0,TW,negative,negative
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener  ,0,TW,negative,negative
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging ,0,TW,negative,negative
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1,TW,positive,positive
Illinois's Legalized Pot Sales Debut Beats All States Except One,1,TW,positive,positive
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1,TW,positive,negative
United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener  ,1,TW,positive,positive
"US industrial production snaps back, rises 1.1% in November",1,TW,positive,positive
Asia markets mostly fall as China's trade data gets delayed - CNBC,0,TW,negative,negative
China Risks Exporting Market Volatility Like Never Before,0,TW,negative,negative
"Dow closes about 102 points, 0.4%, lower",0,TW,negative,negative
Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,0,TW,negative,negative
Asian markets gain amid fresh hopes for U.S.-China trade deal ,1,TW,positive,positive
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1,TW,positive,negative
"Stock-index futures extend gains after jobless claims, productivity data",1,TW,positive,positive
STOCKS SURGE INTO THE CLOSE:- Dow up 7.59% - Nasdaq up 7.35% - S&P up 6.95% ,1,TW,positive,positive
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... ,1,TW,positive,positive
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more:  #finance #markets #economy",1,TW,positive,positive
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,TW,positive,positive
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c ,1,TW,positive,positive
Amazon is becoming a go-to for bulls - here's the chart now ,1,TW,positive,positive
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,TW,positive,positive
Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,TW,positive,negative
Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1,TW,positive,positive
The Bull Case for Shopify Stock Is More Relevant Than Ever,1,TW,positive,negative
Why Capri Holdings Is a Buy This Season,1,TW,positive,positive
Why Shares of TransDigm Group Soared in January,1,TW,positive,positive
Why Snap Stock Jumped Today,1,TW,positive,positive
$CBAY - CymaBat halts trial of seladelpar; shares dip 4% ,0,TW,negative,negative
Abiomed down 8% on guidance cut,0,TW,negative,negative
Akoustis down 13% on pricing equity offering,0,TW,negative,negative
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings ,0,TW,negative,negative
Roku stock falls after disclosure of shareholder resales,0,TW,negative,negative
WWE -3.1% amid two-notch cut at Wells Fargo,0,TW,negative,negative
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,TW,negative,negative
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI ",1,TW,positive,positive
$NVCR shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with… ,1,TW,positive,positive
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… ",1,TW,positive,negative
$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW ,1,TW,positive,negative
"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT",1,TW,positive,positive
AbbVie stock jumps 2.6% premarket,1,TW,positive,positive
Extreme Networks stock up 2.6% premarket,1,TW,positive,positive
Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,TW,positive,positive
Starbucks climbs as Pershing reinvests with $720 million stake ,1,TW,positive,negative
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,1,FQ,positive,positive
"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 .",1,FQ,positive,positive
$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,0,FQ,negative,negative
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",1,FQ,positive,positive
Tesco share price down as grocer faces SFO investigation outcome,0,FQ,negative,negative
Aberdeen Asset Management Gains Foothold In China,1,FQ,positive,positive
"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",1,FQ,positive,positive
Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe,1,FQ,positive,positive
The number of bodily injury cases quadrupled in 2000-2006 .,0,FQ,negative,positive
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,0,FQ,negative,negative
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",1,FQ,positive,positive
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",1,FQ,positive,positive
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,0,FQ,negative,negative
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0,FQ,negative,negative
"$VRTX Vertex. Monthly -lower hi/lower lo,  Long term uptrend intract so far",1,FQ,positive,negative
"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",1,FQ,positive,positive
Shire says internal synergy goals from Baxalta deal higher,1,FQ,positive,positive
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",1,FQ,positive,negative
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",0,FQ,negative,negative
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",1,FQ,positive,positive
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,1,FQ,positive,negative
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,1,FQ,positive,positive
$AAPL Dips being bought up real quick. Higher lows fo sho,1,FQ,positive,positive
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",1,FQ,positive,positive
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",1,FQ,positive,positive
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,0,FQ,negative,negative
Tesco sales recover as focus returns to core business,1,FQ,positive,positive
$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,1,FQ,positive,positive
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,1,FQ,positive,negative
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",1,FQ,positive,positive
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,FQ,negative,positive
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",1,FQ,positive,negative
"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",1,FQ,positive,negative
"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",1,FQ,positive,positive
AstraZeneca weighing up Acerta bid to secure blood cancer drug,1,FQ,positive,positive
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",1,FQ,positive,positive
Productional situation has now improved .,1,FQ,positive,positive
"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",1,FQ,positive,positive
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,1,FQ,positive,positive
` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,FQ,positive,positive
Viking Line has canceled some services .,0,FQ,negative,negative
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",1,FQ,positive,negative
$GEVO PLUNGING!  Back to $3.55.,0,FQ,negative,negative
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",1,FQ,positive,unknown
"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",1,FQ,positive,positive
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,1,FQ,positive,positive
Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,1,FQ,positive,positive
"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",0,FQ,negative,negative
"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",1,FQ,positive,positive
`` We 've been feeling quite positive about the region as a whole .,1,FQ,positive,positive
CompaniesAB InBev signals it won't go hostile for SABMiller,1,FQ,positive,negative
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',1,FQ,positive,positive
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,FQ,negative,negative
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",0,FQ,negative,negative
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",0,FQ,negative,negative
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",0,FQ,negative,negative
"$ZSL looking very weak, could be a good short setup.",0,FQ,negative,negative
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",0,FQ,negative,negative
Compass Group says positive for year ahead,1,FQ,positive,negative
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,1,FQ,positive,positive
The company will also be compensated for acting as a reserve batch plant .,1,FQ,positive,positive
"$pcln back over ""up"" trendline from 10/4",1,FQ,positive,positive
New Credit Suisse boss faces stiff challenge in Asia,0,FQ,negative,negative
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,0,FQ,negative,negative
UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,1,FQ,positive,positive
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,FQ,negative,negative
$COH Gaining Momentum! Nice buy signals here! Long Over $35.92 http://stks.co/t0tAh,1,FQ,positive,positive
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",1,FQ,positive,positive
$NFLX and $TSLA making all kinds of gains 📈,1,FQ,positive,positive
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,1,FQ,positive,positive
Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,0,FQ,negative,negative
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,0,FQ,negative,negative
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",1,FQ,positive,positive
"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",0,FQ,negative,negative
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",1,FQ,positive,positive
"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",1,FQ,positive,negative
"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",1,FQ,positive,negative
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0,FQ,negative,positive
"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",1,FQ,positive,positive
"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",1,FQ,positive,negative
"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ",0,FQ,negative,negative
@pierrules: $SIRI LONG!!,1,FQ,positive,positive
"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",1,FQ,positive,positive
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",1,FQ,positive,positive
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",1,FQ,positive,negative
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",0,FQ,negative,negative
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,1,FQ,positive,positive
"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",1,FQ,positive,positive
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",1,FQ,positive,negative
"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1,FQ,positive,positive
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",1,FQ,positive,positive
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,0,FQ,negative,negative
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,0,FQ,negative,negative
"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",0,FQ,negative,negative
"The competition was received with great enthusiasm by the employees , he goes on .",1,FQ,positive,positive
Subscription sales decreased slightly .,0,FQ,negative,negative
TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,1,FQ,positive,negative
Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,1,FQ,positive,positive
"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",1,FQ,positive,positive
"EU regulators clear $100 billion-plus AB InBev, SABMiller deal",1,FQ,positive,positive
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",0,FQ,negative,negative
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",1,FQ,positive,positive
Deliveries have started and the network will be ready for a launch soon .,1,FQ,positive,positive
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",1,FQ,positive,positive
Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,1,FQ,positive,positive
"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",1,FQ,positive,negative
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),1,FQ,positive,positive
"The production capacity can be tripled without any major additional investments , the company said .",1,FQ,positive,unknown
London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,1,FQ,positive,positive
"With the acquisition , the company will expand its offering to North , Central and South America , it said .",1,FQ,positive,positive
Petrofac books further Â£30m cost for Shetland gas terminal delays,0,FQ,negative,negative
VIVUS $VVUS bear raid in effect. Stock down 12%,0,FQ,negative,negative
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",0,FQ,negative,negative
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,1,FQ,positive,positive
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",0,FQ,negative,negative
"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,FQ,negative,negative
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",0,FQ,negative,negative
$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$,1,FQ,positive,positive
Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,1,FQ,positive,positive
"Full-year net sales are expected to increase by approximately 10 % , the company said .",1,FQ,positive,positive
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,0,FQ,negative,negative
"@BrooklynBandit: $SIMO Basing nice. A close over 24.18 is bullish $QQQ $SPY $STUDY watch for a close near HOD. Currently up +3%"" up +5%",1,FQ,positive,positive
"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said .",1,FQ,positive,positive
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",1,FQ,positive,positive
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",0,FQ,negative,negative
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,1,FQ,positive,positive
AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,1,FQ,positive,negative
"Nokia controls more than 50 percent of phone sales in India and Africa , and has a strong prosition on most other emerging markets .",1,FQ,positive,negative
"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",1,FQ,positive,positive
$EBAY had a nice breakout of the recent consolidation. Congrats to those who had it. http://stks.co/2TAd,1,FQ,positive,positive
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",0,FQ,negative,negative
"$DPZ broke out now of his bull flag channel and make new highs, but volume is very poor",1,FQ,positive,negative
#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA,1,FQ,positive,positive
Operating profit of the Asian plants grew markedly .,1,FQ,positive,negative
"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",1,FQ,positive,negative
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,1,FQ,positive,positive
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,FQ,negative,negative
$CTRP breaking out https://t.co/Z2je3rTKch,1,FQ,positive,positive
$SIGA Bid for Reargument Denied by Judge,0,FQ,negative,negative
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,0,FQ,negative,negative
$AMGN And #UCB Announce Positive Top-Line Results From Ph3 Study Evaluating Romosozumab In Men... https://t.co/4hBoUDR8B8 via @YahooFinance,1,FQ,positive,positive
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,1,FQ,positive,positive
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .,1,FQ,positive,positive
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",1,FQ,positive,positive
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,0,FQ,negative,negative
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",1,FQ,positive,positive
"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",0,FQ,negative,negative
GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,1,FQ,positive,positive
Goodwin not to face Scottish prosecution over RBS,1,FQ,positive,negative
"Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. .",1,FQ,positive,negative
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,1,FQ,positive,positive
$brcm raises revenue forecast,1,FQ,positive,positive
AB InBev ups offer for SABMiller as deadline looms,1,FQ,positive,negative
`` Those uncertainties cloud the long-term outlook . '',0,FQ,negative,negative
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,1,FQ,positive,positive
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0,FQ,negative,negative
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",0,FQ,negative,negative
$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,1,FQ,positive,negative
Severn Trent share price rises as first half profit inches up as customer ...,1,FQ,positive,positive
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",1,FQ,positive,positive
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,1,FQ,positive,negative
"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",1,FQ,positive,positive
"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",1,FQ,positive,negative
EPS grew to 0.04 eur from 0.02 eur .,1,FQ,positive,negative
$AAPL  downgrade is bias. This stock is a buy.,1,FQ,positive,negative
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",1,FQ,positive,positive
TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,1,FQ,positive,positive
The group will expand the chain to include 45 stores .,1,FQ,positive,negative
Short more $FAZ for all who don't know that means markets will tank now :-p,0,FQ,negative,negative
