sentence,labels,DS,text labels,preds
The actions are expected to deliver annual cost savings of some EUR15-20m .,1,FQ,positive,positive
"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",1,FQ,positive,positive
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,1,FQ,positive,positive
$GTE LONG at 7.44,1,FQ,positive,positive
Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,1,FQ,positive,positive
Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,1,FQ,positive,positive
$LUV Continues to consolidate above previous break out area...,1,FQ,positive,positive
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",1,FQ,positive,positive
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,1,FQ,positive,positive
"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",1,FQ,positive,positive
$NUGT Gold above 1400...wow,1,FQ,positive,positive
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,1,FQ,positive,positive
"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",1,FQ,positive,negative
"Long Position on $IP,....Scaling UP http://stks.co/sIln",1,FQ,positive,negative
bot $AMZN 600 weekly calls here @ 5.93,1,FQ,positive,negative
$GOOG resistance turned support?  It,1,FQ,positive,negative
Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,1,FQ,positive,positive
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",1,FQ,positive,positive
AstraZeneca sells US drug rights to Perrigo for $380 mln,1,FQ,positive,negative
"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely.",1,FQ,positive,positive
Shire proposes $30 bln all-share tie-up with Baxalta,1,FQ,positive,positive
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,1,FQ,positive,positive
CompaniesCar insurer Hastings Group driving Â£180m IPO,1,FQ,positive,positive
"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials .",1,FQ,positive,positive
"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",1,FQ,positive,positive
Sainsbury's says to outperform rivals in tough market,1,FQ,positive,positive
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",1,FQ,positive,positive
"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",1,FQ,positive,positive
$CRUS Upgraded to a buy by Alpha Street Research,1,FQ,positive,positive
Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,1,FQ,positive,positive
Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,1,FQ,positive,positive
$AVGO great growth stk &  also raised dividend . clearly a great investment http://stks.co/r2F3h,1,FQ,positive,positive
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,1,FQ,positive,positive
"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .",1,FQ,positive,positive
South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,1,FQ,positive,negative
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,1,FQ,positive,positive
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",1,FQ,positive,positive
"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",1,FQ,positive,unknown
`` Leipurin is a growing and rapidly internationalizing Group .,1,FQ,positive,positive
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",1,FQ,positive,negative
CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .,1,FQ,positive,positive
"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",1,FQ,positive,negative
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,1,FQ,positive,positive
"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",1,FQ,positive,positive
"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",1,FQ,positive,positive
"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+úo , as saying .",1,FQ,positive,positive
"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",1,FQ,positive,positive
Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,1,FQ,positive,positive
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",1,FQ,positive,positive
EUR/USD Finding Support Near 1.10 Level $ERO $UUP $UDN $FXE  http://stks.co/b29eU,1,FQ,positive,positive
Net sales grew in the period to  x20ac 402 million $ 585US million from  x20ac 401 million in 2006 .,1,FQ,positive,positive
Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,1,FQ,positive,positive
"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",1,FQ,positive,positive
Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,1,FQ,positive,positive
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,1,FQ,positive,negative
EBIT excluding non-recurring items was estimated to increase from 2009 .,1,FQ,positive,positive
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",1,FQ,positive,positive
Estonia 's beer market overall grew three percent last year to 130 million liters .,1,FQ,positive,positive
"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",1,FQ,positive,positive
GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,1,FQ,positive,positive
$aapl.  Test the high today and probably go beyond after hours...,1,FQ,positive,positive
Equity indexes working on a positive engulfing for March. $SML $RUT $IWC $SMH $SOX  Small-caps / semis with a fakeout before the b/out.,1,FQ,positive,negative
Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA https://t.co/Vt6T5Zp2is,1,FQ,positive,positive
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,1,FQ,positive,negative
$HRL ready to pop! http://stks.co/s0Ny4,1,FQ,positive,positive
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,1,FQ,positive,positive
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,1,FQ,positive,positive
"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",1,FQ,positive,positive
Sales of security and system packaging increased slightly .,1,FQ,positive,positive
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",1,FQ,positive,positive
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,1,FQ,positive,negative
"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",1,FQ,positive,positive
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,1,FQ,positive,positive
"$AAPL bounces off support, it seems",1,FQ,positive,positive
"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",1,FQ,positive,positive
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",1,FQ,positive,positive
With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,1,FQ,positive,positive
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",1,FQ,positive,positive
ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,1,FQ,positive,positive
Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,1,FQ,positive,positive
Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,1,FQ,positive,positive
Brewer AB InBev seeks $275 bln tie-up with SABMiller,1,FQ,positive,positive
"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .",1,FQ,positive,positive
"In the end of 2006 , the number of outlets will rise to 60-70 .",1,FQ,positive,positive
"Broker tips: RBS, Croda, Sage",1,FQ,positive,negative
$LINE biggies must be loading up here at lows..,1,FQ,positive,positive
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",1,FQ,positive,positive
Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,1,FQ,positive,positive
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,1,FQ,positive,positive
"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",1,FQ,positive,positive
UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,1,FQ,positive,negative
"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",1,FQ,positive,positive
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",1,FQ,positive,positive
"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",1,FQ,positive,positive
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",1,FQ,positive,positive
Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,1,FQ,positive,positive
"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",1,FQ,positive,negative
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,1,FQ,positive,positive
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",1,FQ,positive,negative
"$GLD http://stks.co/jr8 Daily chart - though RSI and Stoch. point at a possible move up, there's a lot of resistance.",1,FQ,positive,negative
"AP: Caterpillar posts 60 percent jump in 4Q profit on steep global sales increase, tops Wall St. view > $CAT",1,FQ,positive,positive
"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",1,FQ,positive,positive
Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,1,FQ,positive,negative
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,1,FQ,positive,negative
"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",1,FQ,positive,positive
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",1,FQ,positive,positive
"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",1,FQ,positive,positive
"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",1,FQ,positive,positive
Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,1,FQ,positive,positive
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",1,FQ,positive,positive
Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,1,FQ,positive,positive
$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS,1,FQ,positive,negative
Etteplan targets to employ at least 20 people in Borl+ñnge .,1,FQ,positive,positive
"Also, BMO had just initiated $incy with an outperform yesterday, while several other firms all reiterated buy ratings.",1,FQ,positive,negative
$TZA is a rocket ship!!!,1,FQ,positive,positive
New product launches in Finland will more than double from 2005 .,1,FQ,positive,positive
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,1,FQ,positive,negative
Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,1,FQ,positive,negative
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,1,FQ,positive,negative
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,1,FQ,positive,positive
The main strength of the cooperation project lies in merging the know-how of two large companies .,1,FQ,positive,positive
$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,1,FQ,positive,positive
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,1,FQ,positive,positive
"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .",1,FQ,positive,positive
@REC_Zakaria Monday Bulls Are Out! Stock Ticker- Michael James Ent. Other picks $SBUX $GVP $NKE,1,FQ,positive,positive
$CRK time to accumulate for a long position with far more upside than downside,1,FQ,positive,positive
"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",1,FQ,positive,positive
"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",1,FQ,positive,positive
"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",1,FQ,positive,negative
$LNT Increases Annual Dividend Target to $1.80/Share from $1.70/Share,1,FQ,positive,positive
$isrg trading at all-time high after strong earnings report with 4 days of short interest.,1,FQ,positive,positive
`` Our design team has long admired Marimekko 's vivid patterns and colors .,1,FQ,positive,positive
$SBUX inverted head & shoulders pattern in the works. bullish.,1,FQ,positive,positive
longed $AMZN 300 @ 189.82,1,FQ,positive,negative
$GOOGL gets an upgrade price target $970,1,FQ,positive,negative
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,1,FQ,positive,positive
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,1,FQ,positive,positive
@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,1,FQ,positive,positive
Tata Steel working with StanChart for UK unit sale - source,1,FQ,positive,positive
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,1,FQ,positive,positive
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,1,FQ,positive,negative
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,1,FQ,positive,positive
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,1,FQ,positive,negative
"So far , Mr. Galvan he has been able to avoid laying off workers .",1,FQ,positive,positive
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,1,FQ,positive,positive
That would be an increase from estimated sales of 117 million last year .,1,FQ,positive,positive
Ocwen Reaches Settlement With California Regulator,1,FQ,positive,positive
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",1,FQ,positive,negative
"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",1,FQ,positive,negative
"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",1,FQ,positive,positive
"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",1,FQ,positive,positive
"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",1,FQ,positive,positive
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",1,FQ,positive,positive
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",1,FQ,positive,positive
like $T for a breakout long as well. getting through the 100 and 200 MA could see it run.,1,FQ,positive,positive
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,1,FQ,positive,negative
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",1,FQ,positive,positive
$aapl news is becoming very bullish again http://stks.co/tMU,1,FQ,positive,positive
UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,1,FQ,positive,positive
"We are very pleased with the fine co-operation between the two countries in recent times , he said .",1,FQ,positive,positive
"Sudden optimism about iPhone sales (i.e., not as bad as expected) gives Apple $AAPL a lift.  https://t.co/oKTCw4YiB5",1,FQ,positive,negative
CompaniesFresnillo shares jump 8% as silver price breaks $21,1,FQ,positive,positive
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",1,FQ,positive,positive
"Buffett's Berkshire builds Deere stake, dumps Exxon",1,FQ,positive,negative
$INO back in this am small post,1,FQ,positive,positive
$ETN UPGRADE today by MS to overweight.  Excellent company and leadership,1,FQ,positive,positive
"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",1,FQ,positive,positive
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,1,FQ,positive,positive
"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",1,FQ,positive,negative
"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",1,FQ,positive,negative
This resulted in improved sales figures in Sweden .,1,FQ,positive,positive
"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",1,FQ,positive,negative
$AAPL Good time to buy. Will the run come before earnings or after?,1,FQ,positive,positive
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,1,FQ,positive,positive
The policy was also aimed at making the companies more profitable and competitive .,1,FQ,positive,negative
InterContinental Hotels Group share price climbs on $1.5bn special dividend,1,FQ,positive,positive
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",1,FQ,positive,positive
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,1,FQ,positive,positive
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,1,FQ,positive,negative
$mako hanging in well today. still in a basing pattern. have eyes on it,1,FQ,positive,positive
21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V said yesterday it had won an order to design a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .,1,FQ,positive,positive
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",1,FQ,positive,unknown
"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",1,FQ,positive,positive
ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,1,FQ,positive,positive
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",1,FQ,positive,negative
"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",1,FQ,positive,negative
Japan's Nikkei lands Financial Times in $1.3 billion deal,1,FQ,positive,positive
$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,1,FQ,positive,positive
$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,1,FQ,positive,positive
$KCG bot at 2.24,1,FQ,positive,negative
"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",1,FQ,positive,negative
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",1,FQ,positive,positive
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,1,FQ,positive,negative
All of Raisio 's divisions recorded an operating profit .,1,FQ,positive,negative
$REN bottoming out again.. Good time to buy,1,FQ,positive,negative
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,1,FQ,positive,positive
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,1,FQ,positive,negative
Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,1,FQ,positive,negative
long $AAPL 107 calls @ .40,1,FQ,positive,positive
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,1,FQ,positive,positive
The mill has long traditions and holds an established position in the markets .,1,FQ,positive,negative
"`` The new structure provides better communication , faster decision-making and cost savings , '' Proha said .",1,FQ,positive,positive
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,1,FQ,positive,positive
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",1,FQ,positive,positive
Australia clears AB Inbev's $100 billion SABMiller buyout plan,1,FQ,positive,negative
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,1,FQ,positive,positive
"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",1,FQ,positive,negative
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",1,FQ,positive,positive
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",1,FQ,positive,positive
$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,1,FQ,positive,positive
"$TSLA steaming up again, this stock is relentless at the moment",1,FQ,positive,positive
The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,1,FQ,positive,positive
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",1,FQ,positive,positive
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",1,FQ,positive,positive
$SONC Amazing run since middle of March - obvious that the quality/tastiness of their burgers is not being factored into this price advance,1,FQ,positive,negative
Poyry has a good track record of major transportation projects in Latin America .,1,FQ,positive,positive
`` Stonesoft sees great promise in the future of IPv6 .,1,FQ,positive,unknown
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,1,FQ,positive,positive
"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates .",1,FQ,positive,positive
DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,1,FQ,positive,positive
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",1,FQ,positive,positive
Passenger volumes rose by 8.4 % in the accounting period .,1,FQ,positive,positive
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,1,FQ,positive,positive
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,1,FQ,positive,negative
"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",1,FQ,positive,positive
Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO,1,FQ,positive,positive
$SAVE long. https://t.co/yEJuS9cMlC,1,FQ,positive,positive
"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",1,FQ,positive,positive
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,1,FQ,positive,positive
"Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .",1,FQ,positive,positive
The announced restructuring will significantly decrease the Company 's indebtedness .,1,FQ,positive,positive
"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",1,FQ,positive,positive
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",1,FQ,positive,negative
$GILD chart: With $IBB back over support. https://t.co/GpRZ2UJFC4,1,FQ,positive,positive
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",1,FQ,positive,positive
Glencore Studies Possible IPO for Agricultural Trading Business,1,FQ,positive,positive
"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",1,FQ,positive,positive
"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",1,FQ,positive,positive
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,1,FQ,positive,positive
